SessionID,CityLocode,ActionA,ActionB,PreferredAction,note
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0171,ipcc_0085,ipcc_0085,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,c40_0047,icare_0178,icare_0178,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0143,ipcc_0084,ipcc_0084,
88cd8f7d-d924-4e9d-9329-b48eb15b4f8d,BRRBR,icare_0083,ipcc_0053,icare_0083,
88cd8f7d-d924-4e9d-9329-b48eb15b4f8d,BRRBR,icare_0012,c40_0019,c40_0019,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0164,ipcc_0089,icare_0164,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,ipcc_0010,c40_0021,c40_0021,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,ipcc_0088,icare_0150,ipcc_0088,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,c40_0016,icare_0016,icare_0016,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0058,ipcc_0056,ipcc_0058,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0006,c40_0032,c40_0032,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0059,icare_0159,c40_0059,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0177,icare_0156,icare_0177,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,c40_0033,c40_0009,c40_0033,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0012,ipcc_0038,ipcc_0012,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,icare_0162,icare_0163,icare_0162,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRSER,ipcc_0055,icare_0121,icare_0121,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,ipcc_0040,icare_0022,icare_0022,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0171,icare_0143,icare_0171,
85178042-755b-45a4-9b1c-700c9eaa0545,BRRBR,c40_0021,ipcc_0015,ipcc_0015,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0033,c40_0038,c40_0038,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0045,ipcc_0020,ipcc_0045,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,c40_0047,c40_0046,c40_0047,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,c40_0034,ipcc_0075,c40_0034,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0150,c40_0053,icare_0150,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0057,icare_0083,icare_0057,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0026,c40_0027,c40_0026,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,ipcc_0032,c40_0017,c40_0017,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0018,ipcc_0058,icare_0018,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0034,c40_0013,c40_0013,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,c40_0032,c40_0017,c40_0032,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRRBR,ipcc_0083,icare_0180,icare_0180,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,icare_0152,c40_0069,c40_0069,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0164,c40_0066,c40_0066,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0044,ipcc_0040,icare_0044,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,c40_0070,icare_0091,c40_0070,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0027,c40_0015,c40_0015,
ed4284fa-09d5-4a61-890f-85cc4e493656,BRSER,ipcc_0093,ipcc_0102,ipcc_0093,
88cd8f7d-d924-4e9d-9329-b48eb15b4f8d,BRRBR,icare_0122,icare_0019,icare_0122,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRCCI,ipcc_0080,ipcc_0030,ipcc_0080,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0014,c40_0034,c40_0014,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0023,ipcc_0024,ipcc_0023,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,c40_0015,icare_0026,c40_0015,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,ipcc_0055,icare_0020,icare_0020,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0034,c40_0022,c40_0022,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,ipcc_0076,ipcc_0032,ipcc_0076,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,ipcc_0033,icare_0037,icare_0037,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0049,c40_0009,icare_0049,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0172,c40_0052,icare_0172,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0037,ipcc_0076,c40_0037,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0148,icare_0160,icare_0160,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0098,icare_0148,icare_0148,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,ipcc_0015,ipcc_0023,ipcc_0015,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0012,ipcc_0036,ipcc_0036,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0019,c40_0026,c40_0026,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0009,ipcc_0080,ipcc_0080,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,icare_0190,c40_0049,icare_0190,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0049,ipcc_0068,ipcc_0049,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0042,ipcc_0042,c40_0042,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,c40_0012,icare_0052,c40_0012,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,c40_0050,icare_0190,icare_0190,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0032,ipcc_0063,ipcc_0063,
88cd8f7d-d924-4e9d-9329-b48eb15b4f8d,BRRBR,c40_0024,c40_0011,c40_0024,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0165,c40_0054,c40_0054,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,c40_0010,ipcc_0019,c40_0010,
ed4284fa-09d5-4a61-890f-85cc4e493656,BRSER,c40_0056,c40_0064,c40_0056,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,c40_0016,c40_0009,c40_0016,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,ipcc_0094,ipcc_0095,ipcc_0094,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,ipcc_0080,icare_0018,ipcc_0080,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0038,icare_0134,icare_0134,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0089,ipcc_0011,icare_0089,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,c40_0031,icare_0070,c40_0031,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0091,ipcc_0044,icare_0091,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0024,ipcc_0014,ipcc_0014,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0057,ipcc_0063,ipcc_0063,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0023,ipcc_0032,icare_0023,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,ipcc_0042,c40_0017,c40_0017,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,ipcc_0063,c40_0012,c40_0012,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0029,ipcc_0021,c40_0029,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,ipcc_0030,icare_0107,icare_0107,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0053,c40_0040,ipcc_0053,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0046,icare_0071,icare_0071,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0040,ipcc_0028,icare_0040,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,c40_0024,ipcc_0054,ipcc_0054,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0088,ipcc_0033,icare_0088,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0010,ipcc_0073,ipcc_0073,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,ipcc_0023,c40_0016,c40_0016,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,ipcc_0041,ipcc_0008,ipcc_0008,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,c40_0070,ipcc_0009,c40_0070,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,ipcc_0030,ipcc_0064,ipcc_0030,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,ipcc_0063,ipcc_0001,ipcc_0063,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,c40_0049,icare_0175,icare_0175,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,c40_0014,ipcc_0064,c40_0014,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0055,icare_0002,icare_0002,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0079,icare_0024,icare_0024,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0147,icare_0145,icare_0145,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0060,c40_0026,c40_0026,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0009,ipcc_0015,ipcc_0015,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRRBR,icare_0079,icare_0096,icare_0096,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,c40_0012,icare_0137,icare_0137,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0036,c40_0012,ipcc_0036,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,icare_0105,ipcc_0061,ipcc_0061,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0005,ipcc_0050,ipcc_0005,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0160,c40_0049,c40_0049,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,ipcc_0037,icare_0139,ipcc_0037,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0011,c40_0040,c40_0040,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0058,icare_0100,icare_0100,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0177,c40_0047,c40_0047,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0043,ipcc_0065,ipcc_0065,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,ipcc_0094,c40_0053,ipcc_0094,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0016,c40_0016,icare_0016,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0027,icare_0002,icare_0002,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0033,ipcc_0002,icare_0033,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0125,icare_0116,icare_0116,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,icare_0054,icare_0132,icare_0132,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,c40_0009,icare_0058,icare_0058,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0036,ipcc_0021,ipcc_0021,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRCCI,c40_0010,ipcc_0059,c40_0010,
ed4284fa-09d5-4a61-890f-85cc4e493656,BRSER,icare_0174,icare_0147,icare_0147,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0050,ipcc_0054,ipcc_0054,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0165,icare_0169,icare_0169,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0073,icare_0022,icare_0022,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0049,c40_0023,c40_0023,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0018,ipcc_0024,c40_0018,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0111,icare_0036,icare_0036,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,ipcc_0008,c40_0034,c40_0034,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,ipcc_0049,ipcc_0015,ipcc_0049,
85178042-755b-45a4-9b1c-700c9eaa0545,BRRBR,icare_0039,c40_0028,c40_0028,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0128,icare_0108,icare_0128,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0156,icare_0151,icare_0156,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,c40_0039,c40_0038,c40_0038,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0108,icare_0128,icare_0128,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,c40_0009,c40_0017,c40_0017,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0037,ipcc_0024,ipcc_0037,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0011,ipcc_0046,ipcc_0011,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRCCI,c40_0010,icare_0032,c40_0010,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0076,ipcc_0050,icare_0076,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,c40_0010,ipcc_0032,c40_0010,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0064,ipcc_0062,ipcc_0064,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,c40_0042,ipcc_0064,c40_0042,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRRBR,icare_0061,ipcc_0073,ipcc_0073,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,icare_0096,c40_0042,icare_0096,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0031,ipcc_0058,ipcc_0058,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0037,ipcc_0076,c40_0037,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0068,ipcc_0031,ipcc_0068,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0181,icare_0143,icare_0181,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,ipcc_0076,c40_0037,ipcc_0076,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRSER,c40_0012,ipcc_0052,c40_0012,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0174,icare_0165,icare_0174,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRCCI,icare_0032,icare_0030,icare_0032,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0013,icare_0115,icare_0115,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0027,ipcc_0002,ipcc_0002,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0026,ipcc_0063,ipcc_0063,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0057,c40_0056,c40_0056,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,c40_0063,ipcc_0095,c40_0063,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,ipcc_0007,icare_0108,icare_0108,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0075,ipcc_0027,ipcc_0075,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0032,c40_0039,c40_0032,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0026,c40_0040,c40_0026,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRCCI,ipcc_0087,icare_0146,ipcc_0087,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0099,icare_0035,icare_0035,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0021,c40_0029,c40_0029,
88cd8f7d-d924-4e9d-9329-b48eb15b4f8d,BRRBR,icare_0018,icare_0094,icare_0018,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0085,c40_0029,icare_0085,
88cd8f7d-d924-4e9d-9329-b48eb15b4f8d,BRRBR,icare_0076,ipcc_0015,icare_0076,
ed4284fa-09d5-4a61-890f-85cc4e493656,BRSER,icare_0155,icare_0143,icare_0155,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,c40_0049,ipcc_0081,c40_0049,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0152,ipcc_0091,icare_0152,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,ipcc_0101,icare_0173,icare_0173,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0131,c40_0040,c40_0040,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0024,ipcc_0023,ipcc_0023,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,ipcc_0002,ipcc_0034,ipcc_0002,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0013,ipcc_0048,c40_0013,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0184,c40_0069,c40_0069,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRCCI,c40_0009,icare_0086,c40_0009,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0166,icare_0183,icare_0183,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0021,ipcc_0013,icare_0021,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0178,ipcc_0095,icare_0178,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRCCI,icare_0002,icare_0118,icare_0002,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0034,ipcc_0046,ipcc_0046,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0026,c40_0018,c40_0026,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0089,icare_0092,icare_0092,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0028,c40_0011,c40_0028,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,c40_0010,icare_0073,c40_0010,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0080,ipcc_0062,icare_0080,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0007,icare_0107,icare_0007,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,ipcc_0008,ipcc_0041,ipcc_0008,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0142,icare_0172,icare_0142,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0174,c40_0053,c40_0053,
ed4284fa-09d5-4a61-890f-85cc4e493656,BRSER,icare_0183,c40_0053,icare_0183,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,ipcc_0072,ipcc_0003,ipcc_0003,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,c40_0025,icare_0085,c40_0025,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,c40_0016,c40_0043,c40_0043,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,c40_0011,icare_0030,c40_0011,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0155,ipcc_0097,ipcc_0097,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0013,c40_0027,ipcc_0013,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,ipcc_0007,ipcc_0033,ipcc_0007,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0171,icare_0156,icare_0171,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0068,c40_0012,ipcc_0068,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0011,ipcc_0037,ipcc_0011,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRCCI,ipcc_0003,ipcc_0030,ipcc_0003,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0039,c40_0026,c40_0039,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,icare_0015,icare_0058,icare_0015,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0062,icare_0014,icare_0014,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,ipcc_0076,c40_0026,c40_0026,
85178042-755b-45a4-9b1c-700c9eaa0545,BRRBR,ipcc_0036,c40_0019,ipcc_0036,assuming IPPU emissions from paper/pulp industry
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0038,c40_0012,ipcc_0038,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0029,ipcc_0053,ipcc_0053,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,ipcc_0065,ipcc_0016,ipcc_0016,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,c40_0070,c40_0043,c40_0070,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0028,c40_0016,c40_0016,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0033,ipcc_0050,c40_0033,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,ipcc_0101,icare_0149,icare_0149,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,icare_0032,icare_0040,icare_0040,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0029,ipcc_0036,ipcc_0029,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,icare_0150,ipcc_0091,icare_0150,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0046,ipcc_0011,ipcc_0011,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0046,ipcc_0002,ipcc_0002,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,c40_0009,ipcc_0037,c40_0009,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,ipcc_0046,ipcc_0049,ipcc_0049,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0023,ipcc_0026,c40_0023,
85178042-755b-45a4-9b1c-700c9eaa0545,BRRBR,ipcc_0058,icare_0022,ipcc_0058,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRRBR,icare_0086,icare_0134,icare_0134,Very big one
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,c40_0062,icare_0162,icare_0162,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,ipcc_0090,icare_0176,icare_0176,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,ipcc_0018,icare_0013,icare_0013,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0080,c40_0018,c40_0018,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,icare_0048,icare_0047,icare_0048,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0094,ipcc_0060,ipcc_0060,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,c40_0009,ipcc_0036,c40_0009,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,ipcc_0073,c40_0026,ipcc_0073,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0108,ipcc_0040,icare_0108,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0028,ipcc_0068,ipcc_0068,
88cd8f7d-d924-4e9d-9329-b48eb15b4f8d,BRRBR,icare_0081,icare_0086,icare_0086,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,c40_0009,c40_0070,c40_0070,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,ipcc_0090,icare_0174,icare_0174,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,c40_0032,icare_0006,c40_0032,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRCCI,c40_0026,ipcc_0065,c40_0026,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0056,ipcc_0058,ipcc_0058,
