SessionID,CityLocode,ActionA,ActionB,PreferredAction,note
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0031,icare_0066,icare_0066,
85178042-755b-45a4-9b1c-700c9eaa0545,BRRBR,icare_0022,ipcc_0030,ipcc_0030,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0063,icare_0081,icare_0063,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0027,ipcc_0005,icare_0027,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,ipcc_0016,c40_0031,c40_0031,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0117,icare_0060,icare_0117,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0051,ipcc_0010,ipcc_0010,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRRBR,ipcc_0058,c40_0041,ipcc_0058,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0018,ipcc_0035,c40_0018,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,ipcc_0002,icare_0133,icare_0133,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0012,ipcc_0064,ipcc_0064,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0012,ipcc_0050,ipcc_0012,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,ipcc_0071,c40_0031,c40_0031,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0013,ipcc_0045,ipcc_0045,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,ipcc_0010,c40_0021,c40_0021,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRCCI,icare_0091,ipcc_0055,icare_0091,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0052,c40_0012,c40_0012,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0099,icare_0017,icare_0017,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0064,ipcc_0062,ipcc_0064,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0027,ipcc_0057,ipcc_0057,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0051,ipcc_0025,ipcc_0051,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,ipcc_0048,icare_0088,ipcc_0048,"Mixed results from Free PT in cities. Whilst ridership increases, car use doesn't necessarily decrease. Quality of service can be more effective"
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,ipcc_0068,ipcc_0022,ipcc_0068,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,ipcc_0062,ipcc_0026,ipcc_0062,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,ipcc_0056,ipcc_0023,ipcc_0056,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0001,icare_0021,icare_0001,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0101,c40_0034,icare_0101,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0042,icare_0005,icare_0005,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,c40_0029,icare_0018,icare_0018,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0025,ipcc_0068,icare_0025,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0049,ipcc_0039,icare_0049,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0062,ipcc_0064,icare_0062,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,ipcc_0036,icare_0089,icare_0089,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0070,ipcc_0071,ipcc_0071,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0038,c40_0035,c40_0038,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,ipcc_0002,icare_0063,ipcc_0002,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0028,ipcc_0049,icare_0028,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,ipcc_0014,c40_0071,c40_0071,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0017,ipcc_0057,ipcc_0057,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,ipcc_0010,c40_0013,c40_0013,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,ipcc_0004,icare_0009,ipcc_0004,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,ipcc_0015,ipcc_0004,ipcc_0015,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRRBR,ipcc_0014,c40_0029,c40_0029,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0042,icare_0017,icare_0017,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0093,c40_0014,c40_0014,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,icare_0117,ipcc_0022,icare_0117,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0025,c40_0013,c40_0025,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0027,ipcc_0012,ipcc_0012,
85178042-755b-45a4-9b1c-700c9eaa0545,BRRBR,icare_0094,icare_0087,icare_0087,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,c40_0047,icare_0177,c40_0047,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0152,icare_0180,icare_0152,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0021,ipcc_0075,ipcc_0075,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0070,c40_0031,c40_0031,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0014,icare_0103,icare_0014,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,c40_0009,ipcc_0037,c40_0009,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0026,ipcc_0063,ipcc_0063,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,ipcc_0042,c40_0010,c40_0010,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,c40_0049,icare_0171,icare_0171,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0103,ipcc_0067,ipcc_0067,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRCCI,ipcc_0054,ipcc_0040,ipcc_0040,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,c40_0023,c40_0039,c40_0039,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,ipcc_0038,c40_0026,c40_0026,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0024,c40_0009,icare_0024,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,ipcc_0041,ipcc_0013,ipcc_0041,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0001,c40_0023,c40_0023,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0034,icare_0055,ipcc_0034,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,c40_0036,ipcc_0034,c40_0036,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,c40_0012,icare_0083,c40_0012,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRCCI,icare_0028,c40_0017,c40_0017,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0050,ipcc_0054,ipcc_0054,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,ipcc_0033,icare_0088,icare_0088,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0014,ipcc_0005,ipcc_0005,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0005,c40_0014,icare_0005,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0004,icare_0111,icare_0004,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0021,ipcc_0016,ipcc_0016,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0087,icare_0085,icare_0087,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0014,c40_0024,ipcc_0014,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0143,ipcc_0090,icare_0143,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0076,icare_0012,icare_0076,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0013,ipcc_0023,ipcc_0023,
6524ca15-f41a-46c5-a15c-497ac7c58a6e,BRCXL,ipcc_0076,ipcc_0078,ipcc_0078,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0070,c40_0027,icare_0070,
85178042-755b-45a4-9b1c-700c9eaa0545,BRRBR,icare_0019,icare_0060,icare_0060,
ed4284fa-09d5-4a61-890f-85cc4e493656,BRSER,ipcc_0096,ipcc_0086,ipcc_0086,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,c40_0019,ipcc_0027,c40_0019,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,c40_0012,ipcc_0068,c40_0012,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0038,c40_0011,c40_0011,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,ipcc_0097,ipcc_0102,ipcc_0097,
2af5d238-5afd-4439-8186-d420b91a1010,BRMGE,ipcc_0038,ipcc_0011,ipcc_0011,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0009,ipcc_0032,ipcc_0032,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0107,icare_0029,icare_0107,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0048,icare_0013,icare_0013,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0013,c40_0014,c40_0014,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRRBR,c40_0009,icare_0113,icare_0113,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0038,c40_0012,ipcc_0038,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRCCI,icare_0053,icare_0018,icare_0053,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,icare_0190,icare_0158,icare_0190,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,ipcc_0081,ipcc_0101,ipcc_0101,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0061,ipcc_0003,ipcc_0003,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,ipcc_0030,ipcc_0064,ipcc_0064,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0027,c40_0043,icare_0027,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,ipcc_0007,ipcc_0033,ipcc_0007,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,ipcc_0075,ipcc_0033,ipcc_0075,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0091,icare_0036,icare_0036,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,ipcc_0031,ipcc_0035,ipcc_0031,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,ipcc_0055,ipcc_0003,ipcc_0003,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0134,ipcc_0038,icare_0134,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0039,ipcc_0002,ipcc_0002,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0034,ipcc_0046,ipcc_0046,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0033,ipcc_0050,c40_0033,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,c40_0009,icare_0019,icare_0019,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0178,ipcc_0095,icare_0178,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,ipcc_0018,icare_0013,icare_0013,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0030,ipcc_0048,ipcc_0030,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,icare_0007,ipcc_0001,ipcc_0001,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,icare_0159,c40_0051,c40_0051,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,ipcc_0011,icare_0089,icare_0089,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,icare_0018,icare_0094,icare_0018,"Not clear on the link between waste emissions and sustainable logistics?
Also Biomethane can be problematic"
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,c40_0032,icare_0096,c40_0032,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,ipcc_0074,c40_0016,ipcc_0074,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0059,icare_0168,icare_0168,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0015,ipcc_0010,icare_0015,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0120,c40_0011,c40_0011,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,c40_0013,ipcc_0045,ipcc_0045,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0056,ipcc_0058,ipcc_0058,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,c40_0009,c40_0040,c40_0009,
85178042-755b-45a4-9b1c-700c9eaa0545,BRRBR,icare_0122,ipcc_0021,icare_0122,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,ipcc_0081,icare_0149,icare_0149,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,icare_0062,c40_0014,c40_0014,
022f6466-4742-4c6d-879c-8296f0f38e53,BRRBR,ipcc_0095,icare_0161,ipcc_0095,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,c40_0009,ipcc_0015,c40_0009,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0062,icare_0087,icare_0087,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,c40_0026,c40_0071,c40_0026,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0184,c40_0069,c40_0069,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0019,icare_0045,icare_0045,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,icare_0148,icare_0160,icare_0160,
c9a3f069-d128-41eb-873c-b7eaa97e0535,BRRBR,icare_0109,icare_0036,icare_0109,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,ipcc_0034,c40_0009,c40_0009,
ed4284fa-09d5-4a61-890f-85cc4e493656,BRSER,c40_0058,c40_0060,c40_0058,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,ipcc_0033,ipcc_0039,ipcc_0039,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,icare_0122,c40_0015,icare_0122,
ba995806-a905-47a8-afb5-dacb067e72d8,BRMGE,icare_0175,icare_0145,icare_0145,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0070,icare_0068,icare_0068,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,c40_0024,c40_0023,c40_0023,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,ipcc_0040,icare_0044,icare_0044,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0018,ipcc_0068,icare_0018,
82200840-e83c-403b-8e23-2ad5e06a6b8e,BRMGE,ipcc_0042,c40_0012,ipcc_0042,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,icare_0108,icare_0128,icare_0128,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,ipcc_0047,icare_0064,icare_0064,
35db7d31-4348-4447-82f9-aefd12883dba,BRCXL,ipcc_0034,icare_0109,icare_0109,
33332c30-28ae-412c-9de4-36c9f0baed86,BRMGE,ipcc_0042,c40_0017,c40_0017,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,ipcc_0042,ipcc_0030,ipcc_0030,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,c40_0046,c40_0048,c40_0048,
47f8232c-fa2f-4842-a1ad-81149948240e,BRCMG,icare_0023,ipcc_0032,icare_0023,
df64ea11-38cb-456d-8dce-c67f5ba3f205,BRCMG,c40_0023,ipcc_0014,c40_0023,
1852e5d1-49f7-4d97-a857-80e6c9f13be2,BRSER,ipcc_0001,ipcc_0043,ipcc_0001,
226a4dd0-e38e-4e6e-aafa-5c8074086c7a,BRCMG,ipcc_0058,ipcc_0049,ipcc_0058,
33332c30-28ae-412c-9de4-36c9f0baed86,BRCMG,c40_0009,ipcc_0002,ipcc_0002,
fc3c29b2-40af-46c5-a883-5a67122b62f2,BRCMG,icare_0171,icare_0156,icare_0171,
